,cena,wna
7.2443596007499025,0.24095293469329107,0.1612698862684846
7.413102413009177,0.24295851845218078,0.16012514937722994
7.58577575029184,0.244945860115952,0.15891772517546357
7.76247116628692,0.24691111841403615,0.15764889745862629
7.943282347242818,0.2488489020991328,0.1563201333477938
8.128305161640995,0.25075405534074857,0.15493307994395017
8.317637711026709,0.25262564397349224,0.15348956245931542
8.511380382023763,0.25446616916856385,0.15199158301283028
8.709635899560805,0.2562778723780818,0.1504413195870761
8.912509381337454,0.25806173917111436,0.14884112481433193
9.120108393559097,0.25981785944482955,0.14719352435585464
9.33254300796991,0.2615457993854257,0.14550121469423782
9.549925860214358,0.2632448178855049,0.14376706019150282
9.772372209558107,0.26491398392076065,0.1419940892851205
10.0,0.26655224171307623,0.14018548970601516
10.232929922807546,0.26815844860076016,0.13834460260989712
10.471285480508996,0.26973139817638175,0.13647491552059626
10.71519305237607,0.271269835145051,0.13458005398216913
10.964781961431852,0.272772465345657,0.13266377183546224
11.220184543019629,0.27423796284846286,0.130729940025268
11.481536214968829,0.27566497523531186,0.1287825338678038
11.748975549395292,0.2770521277257959,0.12682561871589768
12.02264434617413,0.2783980265605991,0.12486333398136408
12.30268770812381,0.27970126190479705,0.12289987550199072
12.589254117941675,0.28096041044375825,0.12093947627993626
12.882495516931336,0.28217403778804573,0.11898638567413354
13.182567385564074,0.2833407007676867,0.11704484721061749
13.489628825916533,0.28445894967256685,0.11511907529879006
13.803842646028853,0.2855273304799039,0.11321323134308776
14.12537544622754,0.2865443870989436,0.11133140009161006
14.45439770745928,0.2875086636555017,0.10947756772816623
14.791083881682072,0.2884187068336303,0.10765560456178704
15.135612484362087,0.2892730682878246,0.10586925803320346
15.488166189124811,0.29007030713632465,0.10412216774203842
15.848931924611142,0.2908089925439288,0.10241792345776647
16.218100973589298,0.29148770640105637,0.10076017175158432
16.595869074375614,0.2921050461045,0.09915255993202456
16.982436524617444,0.29265962744421986,0.09759788162831316
17.378008287493763,0.2931500875996426,0.09609717548449773
17.78279410038923,0.2935750882481371,0.09465058878076427
18.197008586099845,0.29393331878756923,0.09325833557345267
18.620871366628677,0.29422349967474876,0.09192076015300307
19.054607179632484,0.29444438587900496,0.09063816502067164
19.498445997580454,0.2945947704534331,0.08941068699400843
19.952623149688808,0.29467348822086403,0.0882382324898533
20.417379446695296,0.2946794195749109,0.08712044979678711
20.892961308540386,0.29461149439386003,0.08605672350213964
21.379620895022324,0.29446869606508363,0.08504618295920022
21.87761623949552,0.29425006561690187,0.08408772022763485
22.3872113856834,0.2939547059541063,0.08318001463656319
22.908676527677724,0.29358178619260156,0.08232156194342284
23.442288153199225,0.29313054608782674,0.08151070646609862
23.9883291901949,0.2926003005507691,0.08074567477919287
24.547089156850312,0.29199044424448917,0.08002460969917947
25.118864315095795,0.29130045625311785,0.07934560339300537
25.703957827688647,0.2905299048142758,0.07870672855820404
26.302679918953814,0.28967845210478627,0.07810606675310754
26.915348039269166,0.2887458590684048,0.07754173310864874
27.542287033381662,0.28773199027306806,0.07701189682917123
28.18382931264455,0.28663681878386843,0.0765147970859629
28.84031503126606,0.285460431036574,0.0760487541187006
29.51209226666387,0.28420303169504546,0.0756121755791144
30.19951720402016,0.28286494847433513,0.07520355836838219
30.90295432513592,0.2814466369095859,0.07482148642387539
31.622776601683793,0.2799486850490761,0.07446462508988559
32.35936569296285,0.27837181804786953,0.07413171284913571
33.11311214825911,0.2767169026365265,0.07382155128701581
33.884415613920275,0.27498495143720214,0.0735329942011021
34.673685045253166,0.27317712709719794,0.0732649367507948
35.48133892335757,0.27129474620763677,0.07301630546619954
36.30780547701014,0.2693392829724047,0.07278604980644876
37.15352290971724,0.267312372589822,0.07257313578466028
38.018939632056124,0.2652158143067037,0.07237654197296979
38.904514499428046,0.2630515741015191,0.07219525798343936
39.810717055349734,0.26082178695029246,0.07202828530838863
40.73802778041126,0.2585287586257093,0.07187464021645368
41.68693834703355,0.2561749669766202,0.07173335825578649
42.65795188015925,0.25376306263181564,0.07160349982555554
43.65158322401661,0.25129586906860296,0.07148415624638257
44.6683592150963,0.24877638198342683,0.07137445578671166
45.708818961487516,0.24620776789858678,0.07127356917541579
46.77351412871981,0.24359336193614275,0.07118071423644601
47.86300923226385,0.24093666468743802,0.07109515940239204
48.97788193684461,0.2382413381044828,0.07101622598485233
50.11872336272725,0.23551120033787307,0.07094328918806826
51.28613839913648,0.23275021944518137,0.07087577794022577
52.480746024977286,0.22996250589406714,0.07081317368040091
53.70317963702527,0.22715230378599197,0.07075500827829988
54.954087385762485,0.22432398072966908,0.07070086128137303
56.23413251903491,0.22148201629857536,0.07065035668380439
57.54399373371572,0.21863098901433345,0.07060315939909517
58.8843655355589,0.2157755618079311,0.0705589715964507
60.25595860743581,0.21292046592392774,0.07051752902849528
61.65950018614822,0.21007048324939062,0.07047859741615649
63.095734448019364,0.2072304270699044,0.07044196894463085
64.56542290346556,0.20440512127712732,0.0704074591281141
66.06934480075958,0.20159937808762068,0.07037490407444055
67.60829753919819,0.19881797435347054,0.07034415789167404
69.18309709189363,0.19606562654831497,0.0703150902966829
70.79457843841381,0.19334696487400177,0.07028758451549541
72.44359600749898,0.19066650596964932,0.07026153546840304
74.13102413009177,0.18802862547321114,0.07023684820890674
75.85775750291836,0.18543752996628876,0.07021343658615628
77.6247116628692,0.18289722896629676,0.0701912221031707
79.43282347242814,0.18041150730157868,0.07017013294535573
81.28305161640995,0.1779838982990266,0.07015010315591023
83.17637711026708,0.17561765824622183,0.0701310719368505
85.11380382023768,0.17331574261333418,0.07011298305660058
87.09635899560806,0.17108078453162892,0.07009578434734562
89.12509381337459,0.16891507602320702,0.07007942727754483
91.20108393559097,0.16682055245872068,0.07006386658708262
93.32543007969915,0.16479878068493825,0.07004905997445572
95.49925860214358,0.1628509512116036,0.07003496782711212
97.72372209558111,0.16097787477726264,0.0700215529875709
100.0,0.15917998352780494,0.0700087805492589
